,Date,Actual,Predicted,Test_Year,Model,Target,Right
29298,2015-01-27,1,0,2015,mlp,Gold-T+14,0
29299,2015-01-28,1,0,2015,mlp,Gold-T+14,0
29300,2015-01-29,1,0,2015,mlp,Gold-T+14,0
29301,2015-01-30,1,0,2015,mlp,Gold-T+14,0
29302,2015-02-02,1,0,2015,mlp,Gold-T+14,0
29303,2015-02-03,1,0,2015,mlp,Gold-T+14,0
29304,2015-02-04,1,0,2015,mlp,Gold-T+14,0
29305,2015-02-05,1,0,2015,mlp,Gold-T+14,0
29306,2015-02-06,1,0,2015,mlp,Gold-T+14,0
29307,2015-02-09,1,0,2015,mlp,Gold-T+14,0
29308,2015-02-10,1,0,2015,mlp,Gold-T+14,0
29309,2015-02-11,1,0,2015,mlp,Gold-T+14,0
29310,2015-02-12,1,0,2015,mlp,Gold-T+14,0
29311,2015-02-13,1,0,2015,mlp,Gold-T+14,0
29312,2015-02-17,1,0,2015,mlp,Gold-T+14,0
29313,2015-02-18,1,0,2015,mlp,Gold-T+14,0
29314,2015-02-19,1,0,2015,mlp,Gold-T+14,0
29315,2015-02-20,1,0,2015,mlp,Gold-T+14,0
29316,2015-02-23,1,0,2015,mlp,Gold-T+14,0
29317,2015-02-24,1,0,2015,mlp,Gold-T+14,0
29318,2015-02-25,1,0,2015,mlp,Gold-T+14,0
29319,2015-02-26,1,0,2015,mlp,Gold-T+14,0
29320,2015-02-27,1,0,2015,mlp,Gold-T+14,0
29321,2015-03-02,1,0,2015,mlp,Gold-T+14,0
29322,2015-03-03,1,0,2015,mlp,Gold-T+14,0
29323,2015-03-04,1,0,2015,mlp,Gold-T+14,0
29324,2015-03-05,0,0,2015,mlp,Gold-T+14,1
29325,2015-03-06,0,0,2015,mlp,Gold-T+14,1
29326,2015-03-09,0,0,2015,mlp,Gold-T+14,1
29327,2015-03-10,0,0,2015,mlp,Gold-T+14,1
29328,2015-03-11,0,0,2015,mlp,Gold-T+14,1
29329,2015-03-12,0,0,2015,mlp,Gold-T+14,1
29330,2015-03-13,0,0,2015,mlp,Gold-T+14,1
29331,2015-03-16,0,0,2015,mlp,Gold-T+14,1
29332,2015-03-17,0,0,2015,mlp,Gold-T+14,1
29333,2015-03-18,0,0,2015,mlp,Gold-T+14,1
29334,2015-03-19,0,0,2015,mlp,Gold-T+14,1
29335,2015-03-20,0,0,2015,mlp,Gold-T+14,1
29336,2015-03-23,0,0,2015,mlp,Gold-T+14,1
29337,2015-03-24,0,0,2015,mlp,Gold-T+14,1
29338,2015-03-25,0,0,2015,mlp,Gold-T+14,1
29339,2015-03-26,1,0,2015,mlp,Gold-T+14,0
29340,2015-03-27,1,0,2015,mlp,Gold-T+14,0
29341,2015-03-30,0,0,2015,mlp,Gold-T+14,1
29342,2015-03-31,0,0,2015,mlp,Gold-T+14,1
29343,2015-04-01,1,0,2015,mlp,Gold-T+14,0
29344,2015-04-02,1,0,2015,mlp,Gold-T+14,0
29345,2015-04-07,1,0,2015,mlp,Gold-T+14,0
29346,2015-04-08,0,0,2015,mlp,Gold-T+14,1
29347,2015-04-09,0,0,2015,mlp,Gold-T+14,1
29348,2015-04-10,1,0,2015,mlp,Gold-T+14,0
29349,2015-04-13,1,0,2015,mlp,Gold-T+14,0
29350,2015-04-14,0,0,2015,mlp,Gold-T+14,1
29351,2015-04-15,1,0,2015,mlp,Gold-T+14,0
29352,2015-04-16,1,0,2015,mlp,Gold-T+14,0
29353,2015-04-17,1,0,2015,mlp,Gold-T+14,0
29354,2015-04-20,1,0,2015,mlp,Gold-T+14,0
29355,2015-04-21,1,0,2015,mlp,Gold-T+14,0
29356,2015-04-22,0,0,2015,mlp,Gold-T+14,1
29357,2015-04-23,0,0,2015,mlp,Gold-T+14,1
29358,2015-04-24,0,0,2015,mlp,Gold-T+14,1
29359,2015-04-27,0,0,2015,mlp,Gold-T+14,1
29360,2015-04-28,1,0,2015,mlp,Gold-T+14,0
29361,2015-04-29,1,0,2015,mlp,Gold-T+14,0
29362,2015-04-30,0,0,2015,mlp,Gold-T+14,1
29363,2015-05-04,0,0,2015,mlp,Gold-T+14,1
29364,2015-05-05,1,0,2015,mlp,Gold-T+14,0
29365,2015-05-06,1,0,2015,mlp,Gold-T+14,0
29366,2015-05-07,0,0,2015,mlp,Gold-T+14,1
29367,2015-05-08,0,0,2015,mlp,Gold-T+14,1
29368,2015-05-11,0,0,2015,mlp,Gold-T+14,1
29369,2015-05-12,0,0,2015,mlp,Gold-T+14,1
29370,2015-05-13,1,0,2015,mlp,Gold-T+14,0
29371,2015-05-14,1,0,2015,mlp,Gold-T+14,0
29372,2015-05-15,1,0,2015,mlp,Gold-T+14,0
29373,2015-05-18,1,0,2015,mlp,Gold-T+14,0
29374,2015-05-19,1,0,2015,mlp,Gold-T+14,0
29375,2015-05-20,1,0,2015,mlp,Gold-T+14,0
29376,2015-05-21,1,0,2015,mlp,Gold-T+14,0
29377,2015-05-22,1,0,2015,mlp,Gold-T+14,0
29378,2015-05-26,1,0,2015,mlp,Gold-T+14,0
29379,2015-05-27,1,0,2015,mlp,Gold-T+14,0
29380,2015-05-28,1,0,2015,mlp,Gold-T+14,0
29381,2015-05-29,0,0,2015,mlp,Gold-T+14,1
29382,2015-06-01,0,0,2015,mlp,Gold-T+14,1
29383,2015-06-02,1,0,2015,mlp,Gold-T+14,0
29384,2015-06-03,1,0,2015,mlp,Gold-T+14,0
29385,2015-06-04,1,0,2015,mlp,Gold-T+14,0
29386,2015-06-05,0,0,2015,mlp,Gold-T+14,1
29387,2015-06-08,1,0,2015,mlp,Gold-T+14,0
29388,2015-06-09,0,0,2015,mlp,Gold-T+14,1
29389,2015-06-10,1,0,2015,mlp,Gold-T+14,0
29390,2015-06-11,1,0,2015,mlp,Gold-T+14,0
29391,2015-06-12,1,0,2015,mlp,Gold-T+14,0
29392,2015-06-15,1,0,2015,mlp,Gold-T+14,0
29393,2015-06-16,1,0,2015,mlp,Gold-T+14,0
29394,2015-06-17,1,0,2015,mlp,Gold-T+14,0
29395,2015-06-18,1,0,2015,mlp,Gold-T+14,0
29396,2015-06-19,1,0,2015,mlp,Gold-T+14,0
29397,2015-06-22,1,0,2015,mlp,Gold-T+14,0
29398,2015-06-23,1,0,2015,mlp,Gold-T+14,0
29399,2015-06-24,1,0,2015,mlp,Gold-T+14,0
29400,2015-06-25,1,0,2015,mlp,Gold-T+14,0
29401,2015-06-26,1,0,2015,mlp,Gold-T+14,0
29402,2015-06-29,1,0,2015,mlp,Gold-T+14,0
29403,2015-06-30,1,0,2015,mlp,Gold-T+14,0
29404,2015-07-01,1,0,2015,mlp,Gold-T+14,0
29405,2015-07-02,1,0,2015,mlp,Gold-T+14,0
29406,2015-07-06,1,0,2015,mlp,Gold-T+14,0
29407,2015-07-07,1,0,2015,mlp,Gold-T+14,0
29408,2015-07-08,1,0,2015,mlp,Gold-T+14,0
29409,2015-07-09,1,0,2015,mlp,Gold-T+14,0
29410,2015-07-10,1,0,2015,mlp,Gold-T+14,0
29411,2015-07-13,1,0,2015,mlp,Gold-T+14,0
29412,2015-07-14,1,0,2015,mlp,Gold-T+14,0
29413,2015-07-15,1,0,2015,mlp,Gold-T+14,0
29414,2015-07-16,1,0,2015,mlp,Gold-T+14,0
29415,2015-07-17,1,0,2015,mlp,Gold-T+14,0
29416,2015-07-20,1,0,2015,mlp,Gold-T+14,0
29417,2015-07-21,0,0,2015,mlp,Gold-T+14,1
29418,2015-07-22,0,0,2015,mlp,Gold-T+14,1
29419,2015-07-23,0,0,2015,mlp,Gold-T+14,1
29420,2015-07-24,0,0,2015,mlp,Gold-T+14,1
29421,2015-07-27,0,0,2015,mlp,Gold-T+14,1
29422,2015-07-28,0,0,2015,mlp,Gold-T+14,1
29423,2015-07-29,0,0,2015,mlp,Gold-T+14,1
29424,2015-07-30,0,0,2015,mlp,Gold-T+14,1
29425,2015-07-31,0,0,2015,mlp,Gold-T+14,1
29426,2015-08-03,0,0,2015,mlp,Gold-T+14,1
29427,2015-08-04,0,0,2015,mlp,Gold-T+14,1
29428,2015-08-05,0,0,2015,mlp,Gold-T+14,1
29429,2015-08-06,0,0,2015,mlp,Gold-T+14,1
29430,2015-08-07,0,0,2015,mlp,Gold-T+14,1
29431,2015-08-10,0,0,2015,mlp,Gold-T+14,1
29432,2015-08-11,0,0,2015,mlp,Gold-T+14,1
29433,2015-08-12,0,0,2015,mlp,Gold-T+14,1
29434,2015-08-13,0,0,2015,mlp,Gold-T+14,1
29435,2015-08-14,0,0,2015,mlp,Gold-T+14,1
29436,2015-08-17,0,0,2015,mlp,Gold-T+14,1
29437,2015-08-18,0,0,2015,mlp,Gold-T+14,1
29438,2015-08-19,1,0,2015,mlp,Gold-T+14,0
29439,2015-08-20,1,0,2015,mlp,Gold-T+14,0
29440,2015-08-21,1,0,2015,mlp,Gold-T+14,0
29441,2015-08-24,1,0,2015,mlp,Gold-T+14,0
29442,2015-08-25,1,0,2015,mlp,Gold-T+14,0
29443,2015-08-26,1,0,2015,mlp,Gold-T+14,0
29444,2015-08-27,1,0,2015,mlp,Gold-T+14,0
29445,2015-08-28,0,0,2015,mlp,Gold-T+14,1
29446,2015-08-31,0,0,2015,mlp,Gold-T+14,1
29447,2015-09-01,1,0,2015,mlp,Gold-T+14,0
29448,2015-09-02,1,0,2015,mlp,Gold-T+14,0
29449,2015-09-03,0,0,2015,mlp,Gold-T+14,1
29450,2015-09-04,0,0,2015,mlp,Gold-T+14,1
29451,2015-09-08,0,0,2015,mlp,Gold-T+14,1
29452,2015-09-09,0,0,2015,mlp,Gold-T+14,1
29453,2015-09-10,0,0,2015,mlp,Gold-T+14,1
29454,2015-09-11,0,0,2015,mlp,Gold-T+14,1
29455,2015-09-14,0,0,2015,mlp,Gold-T+14,1
29456,2015-09-15,0,0,2015,mlp,Gold-T+14,1
29457,2015-09-16,0,0,2015,mlp,Gold-T+14,1
29458,2015-09-17,0,0,2015,mlp,Gold-T+14,1
29459,2015-09-18,0,0,2015,mlp,Gold-T+14,1
29460,2015-09-21,0,0,2015,mlp,Gold-T+14,1
29461,2015-09-22,0,0,2015,mlp,Gold-T+14,1
29462,2015-09-23,0,0,2015,mlp,Gold-T+14,1
29463,2015-09-24,0,0,2015,mlp,Gold-T+14,1
29464,2015-09-25,0,0,2015,mlp,Gold-T+14,1
29465,2015-09-28,0,0,2015,mlp,Gold-T+14,1
29466,2015-09-29,0,0,2015,mlp,Gold-T+14,1
29467,2015-09-30,0,0,2015,mlp,Gold-T+14,1
29468,2015-10-01,0,0,2015,mlp,Gold-T+14,1
29469,2015-10-02,0,0,2015,mlp,Gold-T+14,1
29470,2015-10-05,0,0,2015,mlp,Gold-T+14,1
29471,2015-10-06,0,0,2015,mlp,Gold-T+14,1
29472,2015-10-07,0,0,2015,mlp,Gold-T+14,1
29473,2015-10-08,0,0,2015,mlp,Gold-T+14,1
29474,2015-10-09,1,0,2015,mlp,Gold-T+14,0
29475,2015-10-12,1,0,2015,mlp,Gold-T+14,0
29476,2015-10-13,1,0,2015,mlp,Gold-T+14,0
29477,2015-10-14,1,0,2015,mlp,Gold-T+14,0
29478,2015-10-15,1,0,2015,mlp,Gold-T+14,0
29479,2015-10-16,1,0,2015,mlp,Gold-T+14,0
29480,2015-10-19,1,0,2015,mlp,Gold-T+14,0
29481,2015-10-20,1,0,2015,mlp,Gold-T+14,0
29482,2015-10-21,1,0,2015,mlp,Gold-T+14,0
29483,2015-10-22,1,0,2015,mlp,Gold-T+14,0
29484,2015-10-23,1,0,2015,mlp,Gold-T+14,0
29485,2015-10-26,1,0,2015,mlp,Gold-T+14,0
29486,2015-10-27,1,0,2015,mlp,Gold-T+14,0
29487,2015-10-28,1,0,2015,mlp,Gold-T+14,0
29488,2015-10-29,1,0,2015,mlp,Gold-T+14,0
29489,2015-10-30,1,0,2015,mlp,Gold-T+14,0
29490,2015-11-02,1,0,2015,mlp,Gold-T+14,0
29491,2015-11-03,1,0,2015,mlp,Gold-T+14,0
29492,2015-11-04,1,0,2015,mlp,Gold-T+14,0
29493,2015-11-05,1,0,2015,mlp,Gold-T+14,0
29494,2015-11-06,1,0,2015,mlp,Gold-T+14,0
29495,2015-11-09,1,0,2015,mlp,Gold-T+14,0
29496,2015-11-10,1,0,2015,mlp,Gold-T+14,0
29497,2015-11-11,1,0,2015,mlp,Gold-T+14,0
29498,2015-11-12,1,0,2015,mlp,Gold-T+14,0
29499,2015-11-13,0,0,2015,mlp,Gold-T+14,1
29500,2015-11-16,1,0,2015,mlp,Gold-T+14,0
29501,2015-11-17,0,1,2015,mlp,Gold-T+14,0
29502,2015-11-18,0,1,2015,mlp,Gold-T+14,0
29503,2015-11-19,1,0,2015,mlp,Gold-T+14,0
29504,2015-11-20,0,0,2015,mlp,Gold-T+14,1
29505,2015-11-23,1,0,2015,mlp,Gold-T+14,0
29506,2015-11-24,1,0,2015,mlp,Gold-T+14,0
29507,2015-11-25,0,0,2015,mlp,Gold-T+14,1
29508,2015-11-27,1,0,2015,mlp,Gold-T+14,0
29509,2015-11-30,0,0,2015,mlp,Gold-T+14,1
29510,2015-12-01,0,0,2015,mlp,Gold-T+14,1
29511,2015-12-02,0,0,2015,mlp,Gold-T+14,1
29512,2015-12-03,0,0,2015,mlp,Gold-T+14,1
29513,2015-12-04,1,0,2015,mlp,Gold-T+14,0
29514,2015-12-07,1,0,2015,mlp,Gold-T+14,0
29515,2015-12-08,0,0,2015,mlp,Gold-T+14,1
29516,2015-12-09,1,0,2015,mlp,Gold-T+14,0
29517,2015-12-10,0,0,2015,mlp,Gold-T+14,1
29518,2015-12-11,0,0,2015,mlp,Gold-T+14,1
29519,2015-12-14,0,0,2015,mlp,Gold-T+14,1
29520,2015-12-15,0,0,2015,mlp,Gold-T+14,1
29521,2015-12-16,0,0,2015,mlp,Gold-T+14,1
29522,2015-12-17,0,0,2015,mlp,Gold-T+14,1
29523,2015-12-18,0,0,2015,mlp,Gold-T+14,1
29524,2015-12-21,0,0,2015,mlp,Gold-T+14,1
29525,2015-12-22,1,0,2015,mlp,Gold-T+14,0
29526,2015-12-23,0,0,2015,mlp,Gold-T+14,1
29527,2015-12-24,0,0,2015,mlp,Gold-T+14,1
29528,2015-12-28,0,0,2015,mlp,Gold-T+14,1
29529,2015-12-29,0,0,2015,mlp,Gold-T+14,1
29530,2015-12-30,0,0,2015,mlp,Gold-T+14,1
29531,2016-01-04,0,1,2016,mlp,Gold-T+14,0
29532,2016-01-05,0,1,2016,mlp,Gold-T+14,0
29533,2016-01-06,0,1,2016,mlp,Gold-T+14,0
29534,2016-01-07,0,1,2016,mlp,Gold-T+14,0
29535,2016-01-08,0,1,2016,mlp,Gold-T+14,0
29536,2016-01-11,0,1,2016,mlp,Gold-T+14,0
29537,2016-01-12,0,1,2016,mlp,Gold-T+14,0
29538,2016-01-13,0,1,2016,mlp,Gold-T+14,0
29539,2016-01-14,0,1,2016,mlp,Gold-T+14,0
29540,2016-01-15,0,1,2016,mlp,Gold-T+14,0
29541,2016-01-19,0,1,2016,mlp,Gold-T+14,0
29542,2016-01-20,0,1,2016,mlp,Gold-T+14,0
29543,2016-01-21,0,1,2016,mlp,Gold-T+14,0
29544,2016-01-22,0,1,2016,mlp,Gold-T+14,0
29545,2016-01-25,0,1,2016,mlp,Gold-T+14,0
29546,2016-01-26,0,1,2016,mlp,Gold-T+14,0
29547,2016-01-27,0,1,2016,mlp,Gold-T+14,0
29548,2016-01-28,0,1,2016,mlp,Gold-T+14,0
29549,2016-01-29,0,1,2016,mlp,Gold-T+14,0
29550,2016-02-01,0,1,2016,mlp,Gold-T+14,0
29551,2016-02-02,0,1,2016,mlp,Gold-T+14,0
29552,2016-02-03,0,1,2016,mlp,Gold-T+14,0
29553,2016-02-04,0,1,2016,mlp,Gold-T+14,0
29554,2016-02-05,0,1,2016,mlp,Gold-T+14,0
29555,2016-02-08,0,1,2016,mlp,Gold-T+14,0
29556,2016-02-09,0,1,2016,mlp,Gold-T+14,0
29557,2016-02-10,0,1,2016,mlp,Gold-T+14,0
29558,2016-02-11,0,1,2016,mlp,Gold-T+14,0
29559,2016-02-12,0,1,2016,mlp,Gold-T+14,0
29560,2016-02-16,0,1,2016,mlp,Gold-T+14,0
29561,2016-02-17,0,1,2016,mlp,Gold-T+14,0
29562,2016-02-18,0,1,2016,mlp,Gold-T+14,0
29563,2016-02-19,0,1,2016,mlp,Gold-T+14,0
29564,2016-02-22,0,1,2016,mlp,Gold-T+14,0
29565,2016-02-23,0,1,2016,mlp,Gold-T+14,0
29566,2016-02-24,1,1,2016,mlp,Gold-T+14,1
29567,2016-02-25,1,1,2016,mlp,Gold-T+14,1
29568,2016-02-26,0,1,2016,mlp,Gold-T+14,0
29569,2016-02-29,0,1,2016,mlp,Gold-T+14,0
29570,2016-03-01,0,1,2016,mlp,Gold-T+14,0
29571,2016-03-02,0,1,2016,mlp,Gold-T+14,0
29572,2016-03-03,1,1,2016,mlp,Gold-T+14,1
29573,2016-03-04,1,1,2016,mlp,Gold-T+14,1
29574,2016-03-07,1,1,2016,mlp,Gold-T+14,1
29575,2016-03-08,1,1,2016,mlp,Gold-T+14,1
29576,2016-03-09,1,1,2016,mlp,Gold-T+14,1
29577,2016-03-10,1,1,2016,mlp,Gold-T+14,1
29578,2016-03-11,1,1,2016,mlp,Gold-T+14,1
29579,2016-03-14,1,1,2016,mlp,Gold-T+14,1
29580,2016-03-15,1,1,2016,mlp,Gold-T+14,1
29581,2016-03-16,0,1,2016,mlp,Gold-T+14,0
29582,2016-03-17,1,1,2016,mlp,Gold-T+14,1
29583,2016-03-18,0,1,2016,mlp,Gold-T+14,0
29584,2016-03-21,0,1,2016,mlp,Gold-T+14,0
29585,2016-03-22,1,1,2016,mlp,Gold-T+14,1
29586,2016-03-23,0,1,2016,mlp,Gold-T+14,0
29587,2016-03-24,0,1,2016,mlp,Gold-T+14,0
29588,2016-03-29,1,1,2016,mlp,Gold-T+14,1
29589,2016-03-30,0,1,2016,mlp,Gold-T+14,0
29590,2016-03-31,0,1,2016,mlp,Gold-T+14,0
29591,2016-04-01,0,1,2016,mlp,Gold-T+14,0
29592,2016-04-04,0,1,2016,mlp,Gold-T+14,0
29593,2016-04-05,0,1,2016,mlp,Gold-T+14,0
29594,2016-04-06,0,1,2016,mlp,Gold-T+14,0
29595,2016-04-07,0,1,2016,mlp,Gold-T+14,0
29596,2016-04-08,0,1,2016,mlp,Gold-T+14,0
29597,2016-04-11,0,1,2016,mlp,Gold-T+14,0
29598,2016-04-12,0,1,2016,mlp,Gold-T+14,0
29599,2016-04-13,0,1,2016,mlp,Gold-T+14,0
29600,2016-04-14,0,1,2016,mlp,Gold-T+14,0
29601,2016-04-15,0,1,2016,mlp,Gold-T+14,0
29602,2016-04-18,0,1,2016,mlp,Gold-T+14,0
29603,2016-04-19,0,1,2016,mlp,Gold-T+14,0
29604,2016-04-20,0,1,2016,mlp,Gold-T+14,0
29605,2016-04-21,0,1,2016,mlp,Gold-T+14,0
29606,2016-04-22,0,1,2016,mlp,Gold-T+14,0
29607,2016-04-25,0,1,2016,mlp,Gold-T+14,0
29608,2016-04-26,0,1,2016,mlp,Gold-T+14,0
29609,2016-04-27,0,1,2016,mlp,Gold-T+14,0
29610,2016-04-28,0,1,2016,mlp,Gold-T+14,0
29611,2016-04-29,1,1,2016,mlp,Gold-T+14,1
29612,2016-05-02,1,1,2016,mlp,Gold-T+14,1
29613,2016-05-03,1,1,2016,mlp,Gold-T+14,1
29614,2016-05-04,1,1,2016,mlp,Gold-T+14,1
29615,2016-05-05,1,1,2016,mlp,Gold-T+14,1
29616,2016-05-06,1,1,2016,mlp,Gold-T+14,1
29617,2016-05-09,1,1,2016,mlp,Gold-T+14,1
29618,2016-05-10,1,1,2016,mlp,Gold-T+14,1
29619,2016-05-11,1,1,2016,mlp,Gold-T+14,1
29620,2016-05-12,1,1,2016,mlp,Gold-T+14,1
29621,2016-05-13,1,1,2016,mlp,Gold-T+14,1
29622,2016-05-16,1,1,2016,mlp,Gold-T+14,1
29623,2016-05-17,1,1,2016,mlp,Gold-T+14,1
29624,2016-05-18,1,1,2016,mlp,Gold-T+14,1
29625,2016-05-19,0,1,2016,mlp,Gold-T+14,0
29626,2016-05-20,0,1,2016,mlp,Gold-T+14,0
29627,2016-05-23,0,1,2016,mlp,Gold-T+14,0
29628,2016-05-24,0,1,2016,mlp,Gold-T+14,0
29629,2016-05-25,0,1,2016,mlp,Gold-T+14,0
29630,2016-05-26,0,1,2016,mlp,Gold-T+14,0
29631,2016-05-31,0,1,2016,mlp,Gold-T+14,0
29632,2016-06-01,0,1,2016,mlp,Gold-T+14,0
29633,2016-06-02,0,1,2016,mlp,Gold-T+14,0
29634,2016-06-03,0,1,2016,mlp,Gold-T+14,0
29635,2016-06-06,0,1,2016,mlp,Gold-T+14,0
29636,2016-06-07,0,1,2016,mlp,Gold-T+14,0
29637,2016-06-08,0,1,2016,mlp,Gold-T+14,0
29638,2016-06-09,0,1,2016,mlp,Gold-T+14,0
29639,2016-06-10,0,1,2016,mlp,Gold-T+14,0
29640,2016-06-13,0,1,2016,mlp,Gold-T+14,0
29641,2016-06-14,0,1,2016,mlp,Gold-T+14,0
29642,2016-06-15,0,1,2016,mlp,Gold-T+14,0
29643,2016-06-16,0,1,2016,mlp,Gold-T+14,0
29644,2016-06-17,0,1,2016,mlp,Gold-T+14,0
29645,2016-06-20,0,1,2016,mlp,Gold-T+14,0
29646,2016-06-21,0,1,2016,mlp,Gold-T+14,0
29647,2016-06-22,0,1,2016,mlp,Gold-T+14,0
29648,2016-06-23,0,1,2016,mlp,Gold-T+14,0
29649,2016-06-24,0,1,2016,mlp,Gold-T+14,0
29650,2016-06-27,0,1,2016,mlp,Gold-T+14,0
29651,2016-06-28,0,1,2016,mlp,Gold-T+14,0
29652,2016-06-29,1,1,2016,mlp,Gold-T+14,1
29653,2016-06-30,0,1,2016,mlp,Gold-T+14,0
29654,2016-07-01,1,1,2016,mlp,Gold-T+14,1
29655,2016-07-05,1,1,2016,mlp,Gold-T+14,1
29656,2016-07-06,1,1,2016,mlp,Gold-T+14,1
29657,2016-07-07,1,1,2016,mlp,Gold-T+14,1
29658,2016-07-08,1,1,2016,mlp,Gold-T+14,1
29659,2016-07-11,1,1,2016,mlp,Gold-T+14,1
29660,2016-07-12,0,1,2016,mlp,Gold-T+14,0
29661,2016-07-13,0,1,2016,mlp,Gold-T+14,0
29662,2016-07-14,0,1,2016,mlp,Gold-T+14,0
29663,2016-07-15,0,1,2016,mlp,Gold-T+14,0
29664,2016-07-18,0,1,2016,mlp,Gold-T+14,0
29665,2016-07-19,0,1,2016,mlp,Gold-T+14,0
29666,2016-07-20,0,1,2016,mlp,Gold-T+14,0
29667,2016-07-21,0,1,2016,mlp,Gold-T+14,0
29668,2016-07-22,0,1,2016,mlp,Gold-T+14,0
29669,2016-07-25,0,1,2016,mlp,Gold-T+14,0
29670,2016-07-26,0,1,2016,mlp,Gold-T+14,0
29671,2016-07-27,0,1,2016,mlp,Gold-T+14,0
29672,2016-07-28,0,1,2016,mlp,Gold-T+14,0
29673,2016-07-29,0,1,2016,mlp,Gold-T+14,0
29674,2016-08-01,1,1,2016,mlp,Gold-T+14,1
29675,2016-08-02,1,1,2016,mlp,Gold-T+14,1
29676,2016-08-03,1,1,2016,mlp,Gold-T+14,1
29677,2016-08-04,1,1,2016,mlp,Gold-T+14,1
29678,2016-08-05,1,1,2016,mlp,Gold-T+14,1
29679,2016-08-08,1,1,2016,mlp,Gold-T+14,1
29680,2016-08-09,1,1,2016,mlp,Gold-T+14,1
29681,2016-08-10,1,1,2016,mlp,Gold-T+14,1
29682,2016-08-11,1,1,2016,mlp,Gold-T+14,1
29683,2016-08-12,1,1,2016,mlp,Gold-T+14,1
29684,2016-08-15,1,1,2016,mlp,Gold-T+14,1
29685,2016-08-16,1,1,2016,mlp,Gold-T+14,1
29686,2016-08-17,0,1,2016,mlp,Gold-T+14,0
29687,2016-08-18,1,1,2016,mlp,Gold-T+14,1
29688,2016-08-19,1,1,2016,mlp,Gold-T+14,1
29689,2016-08-22,1,1,2016,mlp,Gold-T+14,1
29690,2016-08-23,1,1,2016,mlp,Gold-T+14,1
29691,2016-08-24,1,1,2016,mlp,Gold-T+14,1
29692,2016-08-25,1,1,2016,mlp,Gold-T+14,1
29693,2016-08-26,1,1,2016,mlp,Gold-T+14,1
29694,2016-08-29,1,1,2016,mlp,Gold-T+14,1
29695,2016-08-30,0,1,2016,mlp,Gold-T+14,0
29696,2016-08-31,0,1,2016,mlp,Gold-T+14,0
29697,2016-09-01,0,1,2016,mlp,Gold-T+14,0
29698,2016-09-02,0,1,2016,mlp,Gold-T+14,0
29699,2016-09-06,1,1,2016,mlp,Gold-T+14,1
29700,2016-09-07,1,1,2016,mlp,Gold-T+14,1
29701,2016-09-08,1,1,2016,mlp,Gold-T+14,1
29702,2016-09-09,1,1,2016,mlp,Gold-T+14,1
29703,2016-09-12,1,1,2016,mlp,Gold-T+14,1
29704,2016-09-13,1,1,2016,mlp,Gold-T+14,1
29705,2016-09-14,1,1,2016,mlp,Gold-T+14,1
29706,2016-09-15,1,1,2016,mlp,Gold-T+14,1
29707,2016-09-16,1,1,2016,mlp,Gold-T+14,1
29708,2016-09-19,1,1,2016,mlp,Gold-T+14,1
29709,2016-09-20,1,1,2016,mlp,Gold-T+14,1
29710,2016-09-21,1,1,2016,mlp,Gold-T+14,1
29711,2016-09-22,1,1,2016,mlp,Gold-T+14,1
29712,2016-09-23,1,1,2016,mlp,Gold-T+14,1
29713,2016-09-26,1,1,2016,mlp,Gold-T+14,1
29714,2016-09-27,1,1,2016,mlp,Gold-T+14,1
29715,2016-09-28,1,1,2016,mlp,Gold-T+14,1
29716,2016-09-29,1,1,2016,mlp,Gold-T+14,1
29717,2016-09-30,1,1,2016,mlp,Gold-T+14,1
29718,2016-10-03,1,1,2016,mlp,Gold-T+14,1
29719,2016-10-04,0,1,2016,mlp,Gold-T+14,0
29720,2016-10-05,1,1,2016,mlp,Gold-T+14,1
29721,2016-10-06,0,1,2016,mlp,Gold-T+14,0
29722,2016-10-07,0,1,2016,mlp,Gold-T+14,0
29723,2016-10-11,0,1,2016,mlp,Gold-T+14,0
29724,2016-10-12,0,1,2016,mlp,Gold-T+14,0
29725,2016-10-13,0,1,2016,mlp,Gold-T+14,0
29726,2016-10-14,0,1,2016,mlp,Gold-T+14,0
29727,2016-10-17,0,1,2016,mlp,Gold-T+14,0
29728,2016-10-18,0,1,2016,mlp,Gold-T+14,0
29729,2016-10-19,0,1,2016,mlp,Gold-T+14,0
29730,2016-10-20,0,1,2016,mlp,Gold-T+14,0
29731,2016-10-21,1,1,2016,mlp,Gold-T+14,1
29732,2016-10-24,1,1,2016,mlp,Gold-T+14,1
29733,2016-10-25,1,1,2016,mlp,Gold-T+14,1
29734,2016-10-26,1,1,2016,mlp,Gold-T+14,1
29735,2016-10-27,1,1,2016,mlp,Gold-T+14,1
29736,2016-10-28,1,1,2016,mlp,Gold-T+14,1
29737,2016-10-31,1,1,2016,mlp,Gold-T+14,1
29738,2016-11-01,1,1,2016,mlp,Gold-T+14,1
29739,2016-11-02,1,1,2016,mlp,Gold-T+14,1
29740,2016-11-03,1,1,2016,mlp,Gold-T+14,1
29741,2016-11-04,1,1,2016,mlp,Gold-T+14,1
29742,2016-11-07,1,1,2016,mlp,Gold-T+14,1
29743,2016-11-08,1,1,2016,mlp,Gold-T+14,1
29744,2016-11-09,1,1,2016,mlp,Gold-T+14,1
29745,2016-11-10,1,1,2016,mlp,Gold-T+14,1
29746,2016-11-14,1,1,2016,mlp,Gold-T+14,1
29747,2016-11-15,1,1,2016,mlp,Gold-T+14,1
